Time (s),Temp Probe Voltage (V)
1235.16900015,+1.10738870E+00
1235.52800012,+1.10741200E+00
1235.88700008,+1.10741720E+00
1236.24600005,+1.10740420E+00
1236.60500002,+1.10741200E+00
1236.96500015,+1.10738090E+00
1237.32299995,+1.10739130E+00
1237.68199992,+1.10740420E+00
1238.04100013,+1.10739650E+00
1238.40100002,+1.10740810E+00
1238.75999999,+1.10740160E+00
1239.11899996,+1.10739130E+00
1239.47799993,+1.10740160E+00
1239.83800006,+1.10741200E+00
1240.19700003,+1.10741200E+00
1240.55500007,+1.10739650E+00
1240.91499996,+1.10740290E+00
1241.27399993,+1.10739650E+00
1241.63300014,+1.10739390E+00
1241.9920001,+1.10738610E+00
1242.35100007,+1.10738350E+00
1242.71000004,+1.10739390E+00
1243.06900001,+1.10740940E+00
1243.42799997,+1.10738090E+00
1243.78699994,+1.10738870E+00
1244.14600015,+1.10738090E+00
1244.50399995,+1.10739650E+00
1244.86400008,+1.10740420E+00
1245.22300005,+1.10740420E+00
1245.58200002,+1.10738870E+00
1245.94099998,+1.10738610E+00
1246.30100012,+1.10738870E+00
1246.66000009,+1.10738090E+00
1247.01800013,+1.10740940E+00
1247.37800002,+1.10739390E+00
1247.73699999,+1.10739650E+00
1248.09500003,+1.10740420E+00
1248.454,+1.10739390E+00
1248.81299996,+1.10738870E+00
1249.17199993,+1.10739390E+00
1249.53200006,+1.10739900E+00
1249.8900001,+1.10738610E+00
1250.25,+1.10739650E+00
1250.60899997,+1.10739390E+00
1250.96799994,+1.10740160E+00
1251.329,+1.10739390E+00
1251.68799996,+1.10739650E+00
1252.04699993,+1.10737700E+00
1252.40499997,+1.10738610E+00
1252.7650001,+1.10738870E+00
1253.12400007,+1.10740940E+00
1253.48300004,+1.10738740E+00
1253.84299994,+1.10738090E+00
1254.20099998,+1.10739900E+00
1254.55999994,+1.10739900E+00
1254.91900015,+1.10739900E+00
1255.27800012,+1.10740680E+00
1255.63700008,+1.10739390E+00
1255.99600005,+1.10739390E+00
1256.35500002,+1.10738090E+00
1256.71399999,+1.10740940E+00
1257.07299995,+1.10738740E+00
1257.43199992,+1.10738870E+00
1257.79200006,+1.10739000E+00
1258.1500001,+1.10738870E+00
1258.50900006,+1.10739260E+00
1258.86899996,+1.10738220E+00
1259.22799993,+1.10739390E+00
1259.58599997,+1.10740680E+00
1259.94499993,+1.10740160E+00
1260.30400014,+1.10738870E+00
1260.66300011,+1.10739650E+00
1261.02100015,+1.10739130E+00
1261.38100004,+1.10739260E+00
1261.74000001,+1.10738350E+00
1262.09899998,+1.10738610E+00
1262.45700002,+1.10738350E+00
1262.81700015,+1.10740290E+00
1263.17600012,+1.10737700E+00
1263.53500009,+1.10739770E+00
1263.89400005,+1.10739520E+00
1264.25200009,+1.10739260E+00
1264.61100006,+1.10738870E+00
1264.9690001,+1.10738740E+00
1265.32800007,+1.10737830E+00
1265.68799996,+1.10740160E+00
1266.04699993,+1.10738870E+00
1266.40600014,+1.10737830E+00
1266.7650001,+1.10738090E+00
1267.12400007,+1.10738870E+00
1267.48300004,+1.10739390E+00
1267.84200001,+1.10739770E+00
1268.20099998,+1.10739650E+00
1268.55999994,+1.10739900E+00
1268.92000008,+1.10737570E+00
1269.27900004,+1.10739130E+00
1269.63800001,+1.10740160E+00
1269.99699998,+1.10740810E+00
1270.35599995,+1.10739130E+00
1270.71500015,+1.10739000E+00
1271.07299995,+1.10740030E+00
1271.43199992,+1.10738480E+00
1271.79100013,+1.10739130E+00
1272.14899993,+1.10739130E+00
1272.50800014,+1.10739900E+00
1272.86800003,+1.10740160E+00
1273.227,+1.10740030E+00
1273.58500004,+1.10740550E+00
1273.94400001,+1.10739260E+00
1274.30200005,+1.10738870E+00
1274.66199994,+1.10739900E+00
1275.01999998,+1.10738090E+00
1275.37899995,+1.10738480E+00
1275.73800015,+1.10739650E+00
1276.09700012,+1.10739900E+00
1276.45600009,+1.10740680E+00
1276.81500006,+1.10737050E+00
1277.17400002,+1.10739650E+00
1277.53299999,+1.10739390E+00
1277.89100003,+1.10738740E+00
1278.25,+1.10739390E+00
1278.60899997,+1.10738220E+00
1278.96799994,+1.10738090E+00
1279.32800007,+1.10739130E+00
1279.68700004,+1.10740420E+00
1280.046,+1.10740420E+00
1280.40499997,+1.10738610E+00
1280.76399994,+1.10739900E+00
1281.12300014,+1.10738350E+00
1281.48099995,+1.10739390E+00
1281.84000015,+1.10740290E+00
1282.19900012,+1.10738610E+00
1282.55900002,+1.10740160E+00
1282.91799998,+1.10739650E+00
1283.27699995,+1.10740420E+00
1283.63600016,+1.10739130E+00
1283.99500012,+1.10739130E+00
1284.35400009,+1.10739390E+00
1284.71300006,+1.10738870E+00
1285.07200003,+1.10740160E+00
1285.43199992,+1.10740160E+00
1285.79100013,+1.10739900E+00
1286.15100002,+1.10740680E+00
1286.50999999,+1.10737830E+00
1286.86800003,+1.10740160E+00
1287.22799993,+1.10739130E+00
1287.58700013,+1.10739390E+00
1287.9460001,+1.10739130E+00
1288.30500007,+1.10738870E+00
1288.66400003,+1.10740420E+00
1289.023,+1.10739650E+00
1289.38199997,+1.10739000E+00
1289.74099994,+1.10740680E+00
1290.10000014,+1.10738220E+00
1290.45799994,+1.10738350E+00
1290.81700015,+1.10739650E+00
1291.17700005,+1.10739650E+00
1291.53500009,+1.10739390E+00
1291.89400005,+1.10738350E+00
1292.25300002,+1.10740810E+00
1292.61300015,+1.10738090E+00
1292.97200012,+1.10738610E+00
1293.33100009,+1.10740940E+00
1293.69000006,+1.10739650E+00
1294.0480001,+1.10739900E+00
1294.40700006,+1.10738870E+00
1294.76600003,+1.10740160E+00
1295.12400007,+1.10740420E+00
1295.48300004,+1.10738870E+00
1295.84200001,+1.10739520E+00
1296.20099998,+1.10738350E+00
1296.55999994,+1.10738090E+00
1296.91900015,+1.10739650E+00
1297.27800012,+1.10739900E+00
1297.63600016,+1.10739650E+00
1297.99500012,+1.10740030E+00
1298.35400009,+1.10740680E+00
1298.71300006,+1.10738090E+00
1299.07200003,+1.10740940E+00
1299.43099999,+1.10739130E+00
1299.78999996,+1.10738870E+00
1300.14899993,+1.10741200E+00
1300.50800014,+1.10739650E+00
1300.8670001,+1.10740940E+00
1301.22600007,+1.10740680E+00
1301.58400011,+1.10739390E+00
1301.94300008,+1.10740680E+00
1302.30200005,+1.10738610E+00
1302.66100001,+1.10739650E+00
1303.01999998,+1.10739130E+00
1303.37899995,+1.10741590E+00
1303.73900008,+1.10740810E+00
1304.09800005,+1.10739390E+00
1304.45700002,+1.10740420E+00
1304.81599998,+1.10740420E+00
1305.17400002,+1.10741460E+00
1305.53299999,+1.10739390E+00
1305.89199996,+1.10739390E+00
1306.25200009,+1.10741330E+00
1306.61100006,+1.10740940E+00
1306.97000003,+1.10740940E+00
1307.329,+1.10740160E+00
1307.68799996,+1.10741200E+00
1308.04699993,+1.10740420E+00
1308.40600014,+1.10739130E+00
1308.7650001,+1.10740160E+00
1309.12400007,+1.10741460E+00
1309.48300004,+1.10739260E+00
1309.84100008,+1.10738610E+00
1310.20000005,+1.10739130E+00
1310.55900002,+1.10741070E+00
1310.91700006,+1.10740940E+00
1311.27600002,+1.10739900E+00
1311.63400006,+1.10740420E+00
1311.99399996,+1.10739130E+00
1312.352,+1.10741460E+00
1312.71099997,+1.10741460E+00
1313.06999993,+1.10738870E+00
1313.42900014,+1.10742500E+00
1313.78900003,+1.10739900E+00
1314.14700007,+1.10741460E+00
1314.50600004,+1.10740420E+00
1314.86500001,+1.10740940E+00
1315.22399998,+1.10741720E+00
1315.58299994,+1.10741200E+00
1315.94200015,+1.10741200E+00
1316.30100012,+1.10742500E+00
1316.66000009,+1.10741720E+00
1317.01900005,+1.10740810E+00
1317.37800002,+1.10739900E+00
1317.73699999,+1.10741460E+00
1318.09599996,+1.10741460E+00
1318.45499992,+1.10740940E+00
1318.81299996,+1.10740680E+00
1319.17199993,+1.10741200E+00
1319.53200006,+1.10740420E+00
1319.89100003,+1.10742240E+00
1320.24900007,+1.10740810E+00
1320.60800004,+1.10741460E+00
1320.96799994,+1.10741980E+00
1321.32800007,+1.10741460E+00
1321.68700004,+1.10741720E+00
1322.046,+1.10740420E+00
1322.40499997,+1.10742240E+00
1322.76399994,+1.10740420E+00
1323.12300014,+1.10743020E+00
1323.48200011,+1.10741980E+00
1323.84100008,+1.10741980E+00
1324.19900012,+1.10741980E+00
1324.55800009,+1.10742240E+00
1324.91600013,+1.10741720E+00
1325.2750001,+1.10742110E+00
1325.63400006,+1.10742500E+00
1325.99300003,+1.10742500E+00
1326.35299993,+1.10740680E+00
1326.71200013,+1.10743670E+00
1327.0710001,+1.10741330E+00
1327.43000007,+1.10742240E+00
1327.78900003,+1.10741980E+00
1328.148,+1.10742500E+00
1328.50699997,+1.10740940E+00
1328.86599994,+1.10740420E+00
1329.22500014,+1.10741980E+00
1329.58400011,+1.10743280E+00
1329.94300008,+1.10743540E+00
1330.30200005,+1.10742760E+00
1330.66100001,+1.10741720E+00
1331.01999998,+1.10742240E+00
1331.37899995,+1.10741980E+00
1331.73800015,+1.10742240E+00
1332.09700012,+1.10743540E+00
1332.45600009,+1.10742760E+00
1332.81599998,+1.10743800E+00
1333.17499995,+1.10740160E+00
1333.53400016,+1.10743020E+00
1333.89300013,+1.10742500E+00
1334.25200009,+1.10741980E+00
1334.61000013,+1.10742760E+00
1334.9690001,+1.10742760E+00
1335.32800007,+1.10743670E+00
1335.68600011,+1.10743800E+00
1336.04500008,+1.10741590E+00
1336.40400004,+1.10744320E+00
1336.76300001,+1.10741200E+00
1337.12199998,+1.10743020E+00
1337.48099995,+1.10743280E+00
1337.84000015,+1.10743280E+00
1338.19799995,+1.10743280E+00
1338.55699992,+1.10743540E+00
1338.91700006,+1.10744060E+00
1339.27600002,+1.10743800E+00
1339.63499999,+1.10744840E+00
1339.99399996,+1.10745230E+00
1340.35299993,+1.10742760E+00
1340.71099997,+1.10743540E+00
1341.06999993,+1.10743800E+00
1341.42900014,+1.10743540E+00
1341.78699994,+1.10744580E+00
1342.14600015,+1.10743540E+00
1342.50500011,+1.10744970E+00
1342.86400008,+1.10744320E+00
1343.22200012,+1.10744840E+00
1343.58100009,+1.10744840E+00
1343.93900013,+1.10743540E+00
1344.2980001,+1.10743800E+00
1344.65700006,+1.10742760E+00
1345.01600003,+1.10743800E+00
1345.375,+1.10744840E+00
1345.73300004,+1.10743020E+00
1346.09299994,+1.10744060E+00
1346.45099998,+1.10744580E+00
1346.81100011,+1.10745360E+00
1347.16900015,+1.10744320E+00
1347.52800012,+1.10744580E+00
1347.88700008,+1.10744580E+00
1348.24600005,+1.10744060E+00
1348.60500002,+1.10745610E+00
1348.96300006,+1.10743280E+00
1349.32299995,+1.10745100E+00
1349.68199992,+1.10742760E+00
1350.04100013,+1.10744840E+00
1350.4000001,+1.10745100E+00
1350.75800014,+1.10745100E+00
1351.1170001,+1.10745100E+00
1351.47500014,+1.10744580E+00
1351.83400011,+1.10744580E+00
1352.19300008,+1.10745360E+00
1352.55200005,+1.10745360E+00
1352.91100001,+1.10743540E+00
1353.26999998,+1.10744060E+00
1353.62899995,+1.10743540E+00
1353.98800015,+1.10744840E+00
1354.34700012,+1.10744450E+00
1354.70600009,+1.10744840E+00
1355.06500006,+1.10744580E+00
1355.42400002,+1.10743540E+00
1355.78400016,+1.10744580E+00
1356.14400005,+1.10745610E+00
1356.50300002,+1.10744580E+00
1356.86199999,+1.10746390E+00
1357.22099996,+1.10745360E+00
1357.579,+1.10745100E+00
1357.93799996,+1.10744320E+00
1358.29699993,+1.10745360E+00
1358.65600014,+1.10746650E+00
1359.0150001,+1.10746390E+00
1359.37400007,+1.10745100E+00
1359.73300004,+1.10744060E+00
1360.09200001,+1.10747170E+00
1360.45099998,+1.10746390E+00
1360.80999994,+1.10745610E+00
1361.16900015,+1.10747170E+00
1361.52699995,+1.10744840E+00
1361.88600016,+1.10747170E+00
1362.24399996,+1.10746910E+00
1362.602,+1.10746910E+00
1362.96200013,+1.10747820E+00
1363.31900001,+1.10746650E+00
1363.67799997,+1.10745610E+00
1364.03699994,+1.10746650E+00
1364.39600015,+1.10746910E+00
1364.75500011,+1.10746390E+00
1365.11300015,+1.10746130E+00
1365.47200012,+1.10745870E+00
1365.83100009,+1.10747170E+00
1366.19000006,+1.10746650E+00
1366.54900002,+1.10748210E+00
1366.90799999,+1.10745610E+00
1367.26699996,+1.10746910E+00
1367.62599993,+1.10746650E+00
1367.98500013,+1.10746910E+00
1368.34299994,+1.10747690E+00
1368.70200014,+1.10747950E+00
1369.06100011,+1.10748210E+00
1369.42000008,+1.10746130E+00
1369.77900004,+1.10745360E+00
1370.13800001,+1.10746390E+00
1370.49699998,+1.10747430E+00
1370.85599995,+1.10747690E+00
1371.21500015,+1.10747170E+00
1371.57400012,+1.10747690E+00
1371.93199992,+1.10747690E+00
1372.29100013,+1.10748470E+00
1372.64899993,+1.10747690E+00
1373.00900006,+1.10746130E+00
1373.3670001,+1.10749510E+00
1373.727,+1.10748210E+00
1374.08599997,+1.10747690E+00
1374.44499993,+1.10747690E+00
1374.80400014,+1.10747690E+00
1375.16300011,+1.10748730E+00
1375.52200007,+1.10749510E+00
1375.88000011,+1.10747170E+00
1376.23900008,+1.10748990E+00
1376.59800005,+1.10746910E+00
1376.95700002,+1.10747170E+00
1377.31599998,+1.10747950E+00
1377.67499995,+1.10748470E+00
1378.03299999,+1.10748730E+00
1378.39199996,+1.10748210E+00
1378.75,+1.10749250E+00
1379.10899997,+1.10747430E+00
1379.46700001,+1.10749770E+00
1379.82599998,+1.10747690E+00
1380.18499994,+1.10747430E+00
1380.54400015,+1.10748210E+00
1380.90300012,+1.10748470E+00
1381.26300001,+1.10749510E+00
1381.62100005,+1.10750030E+00
1381.98000002,+1.10749510E+00
1382.33899999,+1.10750290E+00
1382.69799995,+1.10749510E+00
1383.05699992,+1.10750550E+00
1383.41600013,+1.10748470E+00
1383.77600002,+1.10750680E+00
1384.13499999,+1.10750030E+00
1384.49399996,+1.10748470E+00
1384.85299993,+1.10750290E+00
1385.21200013,+1.10748990E+00
1385.5710001,+1.10750810E+00
1385.93000007,+1.10750680E+00
1386.28800011,+1.10748730E+00
1386.648,+1.10752100E+00
1387.00699997,+1.10748730E+00
1387.36500001,+1.10750290E+00
1387.72500014,+1.10750550E+00
1388.08299994,+1.10749510E+00
1388.44200015,+1.10750810E+00
1388.80100012,+1.10751330E+00
1389.15900016,+1.10751840E+00
1389.51900005,+1.10751330E+00
1389.87700009,+1.10749250E+00
1390.23600006,+1.10749900E+00
1390.59599996,+1.10749250E+00
1390.95499992,+1.10750550E+00
1391.31500006,+1.10751840E+00
1391.67400002,+1.10751070E+00
1392.03299999,+1.10751840E+00
1392.39199996,+1.10751070E+00
1392.75099993,+1.10751070E+00
1393.11000013,+1.10752620E+00
1393.4690001,+1.10750030E+00
1393.82800007,+1.10752100E+00
1394.18700004,+1.10750420E+00
1394.546,+1.10751330E+00
1394.90499997,+1.10751840E+00
1395.26399994,+1.10751840E+00
1395.62300014,+1.10752620E+00
1395.98099995,+1.10751580E+00
1396.34100008,+1.10753140E+00
1396.70000005,+1.10753920E+00
1397.05900002,+1.10753140E+00
1397.41799998,+1.10752620E+00
1397.77699995,+1.10752100E+00
1398.13600016,+1.10752100E+00
1398.49500012,+1.10752880E+00
1398.85400009,+1.10753140E+00
1399.21300006,+1.10751330E+00
1399.57200003,+1.10752100E+00
1399.93099999,+1.10752100E+00
1400.28999996,+1.10751580E+00
1400.648,+1.10752880E+00
1401.00699997,+1.10752620E+00
1401.36599994,+1.10752880E+00
1401.72500014,+1.10752620E+00
1402.08400011,+1.10751330E+00
1402.44300008,+1.10752100E+00
1402.80299997,+1.10753140E+00
1403.16100001,+1.10753660E+00
1403.52100015,+1.10754180E+00
1403.87899995,+1.10753400E+00
1404.23800015,+1.10753660E+00
1404.59700012,+1.10754180E+00
1404.95600009,+1.10753140E+00
1405.31500006,+1.10754700E+00
1405.6730001,+1.10753920E+00
1406.03200006,+1.10753140E+00
1406.39100003,+1.10752880E+00
1406.75099993,+1.10752360E+00
1407.11000013,+1.10753140E+00
1407.4690001,+1.10753140E+00
1407.82700014,+1.10753920E+00
1408.18600011,+1.10754180E+00
1408.546,+1.10754700E+00
1408.90499997,+1.10755220E+00
1409.26399994,+1.10753270E+00
1409.62400007,+1.10753920E+00
1409.98300004,+1.10756000E+00
1410.34100008,+1.10756000E+00
1410.70000005,+1.10754830E+00
1411.05900002,+1.10754700E+00
1411.41700006,+1.10755220E+00
1411.77600002,+1.10754700E+00
1412.13499999,+1.10755740E+00
1412.49399996,+1.10756260E+00
1412.85299993,+1.10754960E+00
1413.21200013,+1.10753660E+00
1413.57200003,+1.10754440E+00
1413.93099999,+1.10754830E+00
1414.28999996,+1.10755480E+00
1414.64899993,+1.10755480E+00
1415.00800014,+1.10755740E+00
1415.3670001,+1.10755220E+00
1415.72500014,+1.10756780E+00
1416.08500004,+1.10756650E+00
1416.44499993,+1.10756260E+00
1416.80400014,+1.10757040E+00
1417.16300011,+1.10756000E+00
1417.52100015,+1.10756000E+00
1417.88000011,+1.10756260E+00
1418.23900008,+1.10756260E+00
1418.59800005,+1.10757550E+00
1418.95700002,+1.10756780E+00
1419.31700015,+1.10757550E+00
1419.67600012,+1.10755740E+00
1420.03500009,+1.10755480E+00
1420.39400005,+1.10757550E+00
1420.75300002,+1.10756260E+00
1421.11199999,+1.10757290E+00
1421.47000003,+1.10756780E+00
1421.829,+1.10756000E+00
1422.18799996,+1.10758070E+00
1422.546,+1.10756260E+00
1422.90600014,+1.10756780E+00
1423.26399994,+1.10758850E+00
1423.62300014,+1.10756000E+00
1423.98300004,+1.10757550E+00
1424.34100008,+1.10757040E+00
1424.70000005,+1.10757550E+00
1425.05800009,+1.10758590E+00
1425.41700006,+1.10758850E+00
1425.77600002,+1.10757040E+00
1426.13700008,+1.10756780E+00
1426.49500012,+1.10757040E+00
1426.85400009,+1.10757040E+00
1427.21399999,+1.10758590E+00
1427.57299995,+1.10758850E+00
1427.93199992,+1.10757550E+00
1428.29100013,+1.10759110E+00
1428.6500001,+1.10759630E+00
1429.00900006,+1.10758330E+00
1429.36899996,+1.10758330E+00
1429.72799993,+1.10757040E+00
1430.08700013,+1.10760410E+00
1430.4460001,+1.10759630E+00
1430.80400014,+1.10759630E+00
1431.16300011,+1.10759630E+00
1431.52200007,+1.10758590E+00
1431.88000011,+1.10760410E+00
1432.23900008,+1.10760930E+00
1432.59899998,+1.10760670E+00
1432.95799994,+1.10761190E+00
1433.31700015,+1.10761190E+00
1433.67600012,+1.10759370E+00
1434.03500009,+1.10759890E+00
1434.39300013,+1.10759890E+00
1434.75300002,+1.10760670E+00
1435.11100006,+1.10759110E+00
1435.47000003,+1.10760150E+00
1435.82800007,+1.10760410E+00
1436.18700004,+1.10761710E+00
1436.546,+1.10759110E+00
1436.90499997,+1.10761710E+00
1437.2650001,+1.10760670E+00
1437.62400007,+1.10760930E+00
1437.98300004,+1.10761190E+00
1438.34200001,+1.10761710E+00
1438.70000005,+1.10761710E+00
1439.05900002,+1.10761190E+00
1439.41799998,+1.10760150E+00
1439.77699995,+1.10759890E+00
1440.13600016,+1.10760410E+00
1440.49500012,+1.10761970E+00
1440.85400009,+1.10761710E+00
1441.21300006,+1.10760930E+00
1441.5710001,+1.10761970E+00
1441.93000007,+1.10763010E+00
1442.28800011,+1.10763260E+00
1442.64700007,+1.10762100E+00
1443.00600004,+1.10760410E+00
1443.36500001,+1.10761190E+00
1443.72399998,+1.10763520E+00
1444.08299994,+1.10762880E+00
1444.44200015,+1.10763260E+00
1444.79999995,+1.10761450E+00
1445.15900016,+1.10763780E+00
1445.51800013,+1.10762230E+00
1445.87700009,+1.10763520E+00
1446.23600006,+1.10763010E+00
1446.59500003,+1.10760670E+00
1446.95300007,+1.10762100E+00
1447.31200004,+1.10762750E+00
1447.671,+1.10763520E+00
1448.02999997,+1.10763520E+00
1448.38800001,+1.10763780E+00
1448.74699998,+1.10763520E+00
1449.10599995,+1.10764300E+00
1449.46500015,+1.10763780E+00
1449.82500005,+1.10763260E+00
1450.18400002,+1.10765080E+00
1450.54200006,+1.10764560E+00
1450.90100002,+1.10763520E+00
1451.25900006,+1.10764560E+00
1451.61800003,+1.10764300E+00
1451.977,+1.10765080E+00
1452.33599997,+1.10764300E+00
1452.69499993,+1.10763260E+00
1453.05400014,+1.10764040E+00
1453.41300011,+1.10766120E+00
1453.77200007,+1.10763780E+00
1454.13100004,+1.10765600E+00
1454.48900008,+1.10764040E+00
1454.84800005,+1.10765600E+00
1455.20700002,+1.10764560E+00
1455.56599998,+1.10764820E+00
1455.92499995,+1.10765600E+00
1456.28400016,+1.10764300E+00
1456.64300013,+1.10765340E+00
1457.00200009,+1.10767160E+00
1457.36100006,+1.10766250E+00
1457.72000003,+1.10767160E+00
1458.079,+1.10765080E+00
1458.43799996,+1.10766640E+00
1458.79699993,+1.10767160E+00
1459.15600014,+1.10765600E+00
1459.5150001,+1.10766510E+00
1459.875,+1.10767680E+00
1460.23399997,+1.10765860E+00
1460.59299994,+1.10766640E+00
1460.95200014,+1.10767160E+00
1461.31100011,+1.10767160E+00
1461.67000008,+1.10766640E+00
1462.02800012,+1.10766380E+00
1462.38700008,+1.10768200E+00
1462.74500012,+1.10768460E+00
1463.10400009,+1.10766640E+00
1463.46300006,+1.10766640E+00
1463.8210001,+1.10769230E+00
1464.18000007,+1.10766900E+00
1464.53900003,+1.10767940E+00
1464.898,+1.10768970E+00
1465.25600004,+1.10768720E+00
1465.61500001,+1.10767940E+00
1465.97300005,+1.10767290E+00
1466.33200002,+1.10769230E+00
1466.69099998,+1.10767160E+00
1467.04999995,+1.10767810E+00
1467.40900016,+1.10770010E+00
1467.76800013,+1.10768200E+00
1468.12700009,+1.10769490E+00
1468.48600006,+1.10770010E+00
1468.84500003,+1.10768720E+00
1469.204,+1.10770530E+00
1469.56299996,+1.10768460E+00
1469.92199993,+1.10768330E+00
1470.28100014,+1.10771570E+00
1470.64100003,+1.10769750E+00
1470.99900007,+1.10770010E+00
1471.35800004,+1.10769230E+00
1471.71799994,+1.10770270E+00
1472.07700014,+1.10769230E+00
1472.43600011,+1.10771570E+00
1472.79500008,+1.10770270E+00
1473.15400004,+1.10771570E+00
1473.51300001,+1.10769230E+00
1473.87300014,+1.10771310E+00
1474.23099995,+1.10771310E+00
1474.59000015,+1.10772350E+00
1474.94900012,+1.10771310E+00
1475.30800009,+1.10772350E+00
1475.66600013,+1.10772090E+00
1476.0250001,+1.10770920E+00
1476.38400006,+1.10772870E+00
1476.74300003,+1.10772870E+00
1477.102,+1.10771310E+00
1477.46099997,+1.10770790E+00
1477.81999993,+1.10772090E+00
1478.17900014,+1.10771830E+00
1478.53800011,+1.10772610E+00
1478.898,+1.10773650E+00
1479.25699997,+1.10771570E+00
1479.61599994,+1.10773650E+00
1479.97500014,+1.10771830E+00
1480.33400011,+1.10773650E+00
1480.69300008,+1.10773130E+00
1481.05200005,+1.10772870E+00
1481.41199994,+1.10773650E+00
1481.76999998,+1.10773650E+00
1482.12899995,+1.10773910E+00
1482.48800015,+1.10774170E+00
1482.84700012,+1.10772090E+00
1483.20600009,+1.10775200E+00
1483.56500006,+1.10775200E+00
1483.92400002,+1.10774940E+00
1484.28299999,+1.10774170E+00
1484.64100003,+1.10773130E+00
1485.0,+1.10774430E+00
1485.35800004,+1.10772870E+00
1485.71700001,+1.10773910E+00
1486.07599998,+1.10775200E+00
1486.43499994,+1.10772350E+00
1486.79400015,+1.10773650E+00
1487.15400004,+1.10775200E+00
1487.51300001,+1.10775200E+00
1487.87100005,+1.10775200E+00
1488.23000002,+1.10775720E+00
1488.58899999,+1.10775980E+00
1488.94700003,+1.10774170E+00
1489.30599999,+1.10776760E+00
1489.66499996,+1.10776500E+00
1490.0250001,+1.10774430E+00
1490.38400006,+1.10774680E+00
1490.74300003,+1.10775460E+00
1491.10100007,+1.10776240E+00
1491.46000004,+1.10777540E+00
1491.81900001,+1.10776500E+00
1492.17799997,+1.10775980E+00
1492.53600001,+1.10776500E+00
1492.89600015,+1.10777540E+00
1493.25500011,+1.10778320E+00
1493.61400008,+1.10775720E+00
1493.97300005,+1.10778060E+00
1494.33200002,+1.10776760E+00
1494.69099998,+1.10777540E+00
1495.04999995,+1.10777670E+00
1495.40900016,+1.10778060E+00
1495.76699996,+1.10776760E+00
1496.12700009,+1.10776760E+00
1496.48500013,+1.10779100E+00
1496.8440001,+1.10779880E+00
1497.20300007,+1.10777540E+00
1497.56100011,+1.10778840E+00
1497.921,+1.10777800E+00
1498.27900004,+1.10778840E+00
1498.63800001,+1.10779620E+00
1498.99699998,+1.10780010E+00
1499.35599995,+1.10778320E+00
1499.71500015,+1.10779100E+00
1500.07299995,+1.10778580E+00
1500.43300009,+1.10780140E+00
1500.79100013,+1.10779620E+00
1501.15100002,+1.10779620E+00
1501.50999999,+1.10778840E+00
1501.86899996,+1.10780140E+00
1502.22799993,+1.10780400E+00
1502.58599997,+1.10780650E+00
1502.94499993,+1.10781170E+00
1503.30500007,+1.10778320E+00
1503.66400003,+1.10781430E+00
1504.023,+1.10780400E+00
1504.38100004,+1.10780140E+00
1504.74000001,+1.10781170E+00
1505.09800005,+1.10780650E+00
1505.45700002,+1.10780140E+00
1505.81599998,+1.10779620E+00
1506.17499995,+1.10782210E+00
1506.53400016,+1.10782210E+00
1506.89300013,+1.10782210E+00
1507.25099993,+1.10782470E+00
1507.61100006,+1.10781170E+00
1507.9690001,+1.10781690E+00
1508.329,+1.10781690E+00
1508.68700004,+1.10782470E+00
1509.046,+1.10781300E+00
1509.40499997,+1.10782210E+00
1509.76399994,+1.10782990E+00
1510.12300014,+1.10780910E+00
1510.48200011,+1.10783770E+00
1510.84100008,+1.10782210E+00
1511.19900012,+1.10781950E+00
1511.55800009,+1.10782730E+00
1511.91700006,+1.10783250E+00
1512.27600002,+1.10783770E+00
1512.63499999,+1.10783510E+00
1512.99399996,+1.10782470E+00
1513.35299993,+1.10782470E+00
1513.71300006,+1.10782990E+00
1514.07200003,+1.10784810E+00
1514.43099999,+1.10784290E+00
1514.78999996,+1.10783770E+00
1515.148,+1.10784030E+00
1515.50699997,+1.10783510E+00
1515.86599994,+1.10784030E+00
1516.22500014,+1.10784030E+00
1516.58400011,+1.10785590E+00
1516.94300008,+1.10786110E+00
1517.30200005,+1.10784030E+00
1517.66100001,+1.10785070E+00
1518.01999998,+1.10785330E+00
1518.37899995,+1.10784810E+00
1518.73800015,+1.10785850E+00
1519.09700012,+1.10785330E+00
1519.45600009,+1.10786110E+00
1519.81500006,+1.10784030E+00
1520.17400002,+1.10787140E+00
1520.53299999,+1.10785070E+00
1520.89199996,+1.10785330E+00
1521.25,+1.10786880E+00
1521.60899997,+1.10787140E+00
1521.96799994,+1.10785590E+00
1522.32700014,+1.10785590E+00
1522.68600011,+1.10785330E+00
1523.04500008,+1.10787920E+00
1523.40400004,+1.10788960E+00
1523.76300001,+1.10787920E+00
1524.12199998,+1.10787920E+00
1524.48099995,+1.10787140E+00
1524.84000015,+1.10786880E+00
1525.19900012,+1.10788180E+00
1525.55800009,+1.10789220E+00
1525.91700006,+1.10789220E+00
1526.27600002,+1.10786620E+00
1526.63600016,+1.10789740E+00
1526.99500012,+1.10789220E+00
1527.35400009,+1.10788180E+00
1527.71300006,+1.10788960E+00
1528.07200003,+1.10788440E+00
1528.43099999,+1.10788180E+00
1528.78999996,+1.10790000E+00
1529.14899993,+1.10788440E+00
1529.50900006,+1.10788960E+00
1529.86800003,+1.10790000E+00
1530.227,+1.10788960E+00
1530.58500004,+1.10788440E+00
1530.94499993,+1.10789740E+00
1531.30500007,+1.10790000E+00
1531.66300011,+1.10790260E+00
