Time (s),Temp Probe Voltage (V)
1370.84599996,+5.67480570E-01
1371.24499989,+5.67482780E-01
1371.64499998,+5.67483560E-01
1372.04500008,+5.67483820E-01
1372.44499993,+5.67482000E-01
1372.84399986,+5.67483430E-01
1373.24399996,+5.67483430E-01
1373.64299989,+5.67481740E-01
1374.04299998,+5.67482000E-01
1374.44299984,+5.67484340E-01
1374.84200001,+5.67485900E-01
1375.24199986,+5.67486940E-01
1375.64199996,+5.67488110E-01
1376.04200006,+5.67490700E-01
1376.44199991,+5.67491480E-01
1376.84200001,+5.67489920E-01
1377.24199986,+5.67489010E-01
1377.64100003,+5.67488750E-01
1378.04099989,+5.67489270E-01
1378.44099998,+5.67489010E-01
1378.83999991,+5.67488240E-01
1379.24000001,+5.67488240E-01
1379.63999987,+5.67489140E-01
1380.03999996,+5.67489660E-01
1380.43899989,+5.67490050E-01
1380.83899999,+5.67491610E-01
1381.23799992,+5.67492390E-01
1381.63800001,+5.67495380E-01
1382.03699994,+5.67495510E-01
1382.43700004,+5.67497070E-01
1382.83800006,+5.67499150E-01
1383.23699999,+5.67499020E-01
1383.63699985,+5.67498630E-01
1384.03699994,+5.67499150E-01
1384.43599987,+5.67500450E-01
1384.83599997,+5.67500060E-01
1385.23600006,+5.67501750E-01
1385.63499999,+5.67500190E-01
1386.03499985,+5.67502270E-01
1386.43499994,+5.67502010E-01
1386.83500004,+5.67502790E-01
1387.2349999,+5.67501750E-01
1387.63400006,+5.67502530E-01
1388.03399992,+5.67499670E-01
1388.43400002,+5.67501490E-01
1388.83299994,+5.67497330E-01
1389.23300004,+5.67498370E-01
1389.6329999,+5.67497590E-01
1390.03200006,+5.67497330E-01
1390.43199992,+5.67499150E-01
1390.83200002,+5.67500710E-01
1391.23300004,+5.67504600E-01
1391.6329999,+5.67507460E-01
1392.03200006,+5.67508760E-01
1392.43299985,+5.67510840E-01
1392.83299994,+5.67512660E-01
1393.23199987,+5.67514480E-01
